3.415438113734126091e-04 -9.148660302162170410e-01 -4.037574827671051025e-01 8.515662948290506074e-02 1.178920269012451172e-03
-7.461476922035217285e-01 -1.265551298856735229e-01 6.536417007446289062e-01 -4.695706566174824570e-02 2.687156200408935547e-03
-5.058135986328125000e-01 -2.173641026020050049e-01 -8.348086476325988770e-01 -1.817860802014668598e-01 -8.376836776733398438e-04
2.389488965272903442e-01 -9.665909409523010254e-01 -9.276487678289413452e-02 1.623639961083729877e-01 -1.465857028961181641e-03
8.660177588462829590e-01 4.930813312530517578e-01 8.296979218721389771e-02 1.632246673107147217e-01 -1.580119132995605469e-04
-6.570748686790466309e-01 -5.761816501617431641e-01 4.860733151435852051e-01 4.853302240371704102e-02 -7.545948028564453125e-05
6.235650181770324707e-01 8.240234106779098511e-02 -7.774165868759155273e-01 -1.355216105779011859e-01 -8.432865142822265625e-04
6.754667758941650391e-01 -7.253988385200500488e-01 -1.324433982372283936e-01 1.578960518042246408e-01 3.476738929748535156e-04
-8.379602432250976562e-01 3.593431115150451660e-01 4.107252657413482666e-01 8.231905102729797363e-02 3.635287284851074219e-04
6.560895442962646484e-01 7.509028315544128418e-01 -7.544133067131042480e-02 1.638209621111551828e-01 -1.193284988403320312e-04
8.896004557609558105e-01 -4.127064049243927002e-01 -1.956641674041748047e-01 1.475244363149006976e-01 -1.330375671386718750e-04
3.401361703872680664e-01 5.872594714164733887e-01 -7.344615459442138672e-01 -1.030502120653788156e-01 -5.573034286499023438e-04
-4.153530597686767578e-01 -7.069060206413269043e-01 -5.725082159042358398e-01 2.783834934234619141e-03 3.727674484252929688e-04
-4.947038590908050537e-01 6.494722962379455566e-01 -5.774545669555664062e-01 -6.023049354553222656e-05 1.145005226135253906e-04
2.951598465442657471e-01 -5.595871210098266602e-01 -7.744308114051818848e-01 -1.332048376401265277e-01 -2.265334129333496094e-03
-1.875309348106384277e-01 -9.310590028762817383e-01 3.129875659942626953e-01 1.176860531171162877e-01 -1.314878463745117188e-04
3.980254232883453369e-01 -8.400381803512573242e-01 -3.686619400978088379e-01 9.871085484822590683e-02 9.808540344238281250e-04
5.262096524238586426e-01 3.229168653488159180e-01 7.866563200950622559e-01 -1.427474121252695627e-01 -3.031790256500244141e-03
5.683959722518920898e-01 8.052565455436706543e-01 -1.687840223312377930e-01 1.524226665496826172e-01 -1.940727233886718750e-04
-5.198801755905151367e-01 -8.532434701919555664e-01 -4.123409464955329895e-02 1.658165554205576486e-01 4.516243934631347656e-04
-6.711572408676147461e-01 -5.837970972061157227e-01 -4.568686485290527344e-01 6.230219205220539902e-02 1.044750213623046875e-03
6.470696926116943359e-01 5.801883935928344727e-01 -4.946536719799041748e-01 4.432554046312967705e-02 5.769133567810058594e-04
-5.473837256431579590e-01 5.184791684150695801e-01 6.569249033927917480e-01 -4.910850524902343750e-02 -1.403331756591796875e-03
-2.135782390832901001e-01 6.476994752883911133e-01 7.313478589057922363e-01 -1.007681787014007568e-01 4.796385765075683594e-04
7.881891131401062012e-01 3.094535171985626221e-01 -5.319741368293762207e-01 2.516843875249226772e-02 1.813173294067382812e-04
-9.576433897018432617e-01 2.172159850597381592e-01 -1.890404820442199707e-01 1.487985153992970599e-01 -1.823842525482177734e-03
5.253624916076660156e-01 8.375711739063262939e-03 -8.508372902870178223e-01 -1.952953735987345285e-01 -9.202957153320312500e-04
-5.651475787162780762e-01 2.892087101936340332e-01 7.726360559463500977e-01 -1.318165659904479980e-01 -2.991557121276855469e-03
7.094650268554687500e-01 1.643745601177215576e-01 6.853031516075134277e-01 -6.815353035926818848e-02 -4.019141197204589844e-04
-9.528419971466064453e-01 3.044999577105045319e-02 3.019353449344635010e-01 1.210841933886210031e-01 7.303953170776367188e-04
7.210186719894409180e-01 -4.277811944484710693e-01 -5.451011657714843750e-01 1.809900999069213867e-02 9.309053421020507812e-04
-7.529425024986267090e-01 -5.540191531181335449e-01 -3.551623523235321045e-01 1.035965085029602051e-01 8.565187454223632812e-04
3.180385529994964600e-01 -2.725339233875274658e-01 9.080620408058166504e-01 -2.456216812133789062e-01 -2.222061157226562500e-04
2.589125037193298340e-01 7.069103717803955078e-01 6.582112908363342285e-01 -4.995437463124592636e-02 1.878738403320312500e-03
8.243311047554016113e-01 -4.563466310501098633e-01 3.350016474723815918e-01 1.105536421140034947e-01 4.826784133911132812e-04
2.912720143795013428e-01 4.918215274810791016e-01 8.205316662788391113e-01 -1.699694395065307617e-01 -1.199007034301757812e-03
-8.464560508728027344e-01 3.705978095531463623e-01 3.823210000991821289e-01 9.358197450637817383e-02 2.063512802124023438e-04
7.571283578872680664e-01 3.855342864990234375e-01 -5.273707509040832520e-01 2.760670582453409599e-02 2.264976501464843750e-06
-1.375139057636260986e-01 1.956117749214172363e-01 9.709922671318054199e-01 -3.047463099161783484e-01 2.756118774414062500e-04
-7.323944568634033203e-01 -4.057306647300720215e-01 5.467915534973144531e-01 1.717616120974222588e-02 1.289427280426025391e-03
9.896280765533447266e-01 -9.529779106378555298e-02 -1.074920818209648132e-01 1.608893871307373047e-01 -2.131938934326171875e-03
3.123968541622161865e-01 8.483505249023437500e-01 4.274455010890960693e-01 7.531185448169708252e-02 1.067370176315307617e-03
-4.225475788116455078e-01 -8.544003367424011230e-01 -3.024128973484039307e-01 1.209398905436197824e-01 1.333475112915039062e-03
-5.499386787414550781e-01 7.401016354560852051e-01 3.870618641376495361e-01 9.175819158554077148e-02 1.550555229187011719e-03
5.410483479499816895e-01 -5.197371840476989746e-01 -6.611655950546264648e-01 -5.190331737200418877e-02 -1.411855220794677734e-03
-5.838163495063781738e-01 1.854584515094757080e-01 -7.904199361801147461e-01 -1.457151571909586496e-01 -7.276535034179687500e-04
8.141922950744628906e-01 4.819115623831748962e-03 5.805753469467163086e-01 -1.867185036341349139e-03 2.371490001678466797e-03
4.446875452995300293e-01 8.173765540122985840e-01 -3.662629723548889160e-01 9.959237774213154648e-02 1.493513584136962891e-03
8.319449424743652344e-01 3.615169227123260498e-01 4.209194183349609375e-01 7.808009286721546982e-02 1.141518354415893555e-03
-6.571403145790100098e-01 6.673868298530578613e-01 -3.503732979297637939e-01 1.052859425544738770e-01 1.843333244323730469e-03
-6.669750809669494629e-01 5.922347307205200195e-01 4.521087110042572021e-01 6.446552773316700791e-02 9.560883045196533203e-04
-5.363426208496093750e-01 -7.729750871658325195e-01 -3.388892412185668945e-01 1.092436710993448801e-01 1.930475234985351562e-03
3.077763915061950684e-01 -7.683696150779724121e-01 -5.611432194709777832e-01 9.225795666376749096e-03 7.645487785339355469e-04
1.669499464333057404e-02 7.077547311782836914e-01 7.062609791755676270e-01 -8.273560802141824433e-02 2.725183963775634766e-03
8.016305565834045410e-01 -1.019830629229545593e-02 5.977327823638916016e-01 -1.197556654612223249e-02 2.219438552856445312e-03
-7.100576758384704590e-01 -4.549632370471954346e-01 -5.374258756637573242e-01 2.225338419278462612e-02 5.399584770202636719e-04
4.883777201175689697e-01 -6.341713070869445801e-01 5.994279980659484863e-01 -1.299030582110087019e-02 -1.166284084320068359e-03
9.769909977912902832e-01 -1.097638010978698730e-01 1.828678697347640991e-01 1.499463617801666260e-01 -5.317330360412597656e-04
6.202329993247985840e-01 7.604586482048034668e-01 1.923894435167312622e-01 1.481598218282063617e-01 -3.218650817871093750e-04
2.991371974349021912e-02 2.518850564956665039e-01 -9.672946929931640625e-01 -3.011628588040669574e-01 7.444620132446289062e-04
-7.041045427322387695e-01 2.945078536868095398e-02 -7.094853520393371582e-01 -8.501805861790974472e-02 1.623034477233886719e-03
8.299888372421264648e-01 -4.483485519886016846e-01 -3.318161964416503906e-01 1.116156478722890172e-01 1.069247722625732422e-03
1.424310654401779175e-01 9.897896051406860352e-01 5.466185975819826126e-03 1.666517158349354877e-01 -3.143370151519775391e-03
-9.139368534088134766e-01 2.804877460002899170e-01 2.933359444141387939e-01 1.236436665058135986e-01 -5.427002906799316406e-04
-1.611736118793487549e-01 5.777986254543066025e-03 9.869091510772705078e-01 -3.203281760215759277e-01 2.313494682312011719e-03
6.794564127922058105e-01 -7.253510951995849609e-01 -1.104756891727447510e-01 1.605642437934875488e-01 2.616643905639648438e-04
6.207783818244934082e-01 -1.501115113496780396e-01 7.694808840751647949e-01 -1.293837428092956543e-01 -9.337663650512695312e-04
-9.434771537780761719e-01 3.298013508319854736e-01 3.289192914962768555e-02 1.661257147789001465e-01 -2.579808235168457031e-03
8.836137056350708008e-01 -4.135849475860595703e-01 -2.194864600896835327e-01 1.425795157750447406e-01 8.630752563476562500e-05
2.919779121875762939e-01 4.993588626384735107e-01 -8.157141804695129395e-01 -1.660281419754028320e-01 -1.674413681030273438e-03
6.503645181655883789e-01 1.074373722076416016e-02 7.595462799072265625e-01 -1.217886110146840367e-01 -7.974505424499511719e-04
3.911472484469413757e-02 -7.264524698257446289e-01 -6.861025691032409668e-01 -6.870172421137490937e-02 1.353025436401367188e-04
8.153091669082641602e-01 5.758434534072875977e-01 -6.062451004981994629e-02 1.648290157318115234e-01 1.564025878906250000e-04
1.206145212054252625e-01 -5.959646105766296387e-01 -7.939007878303527832e-01 -1.484725475311279297e-01 -1.636266708374023438e-03
-5.454659461975097656e-01 -2.323675900697708130e-01 -8.052777647972106934e-01 -1.575694481531778879e-01 -7.054805755615234375e-04
1.632491350173950195e-01 -9.142849445343017578e-01 3.707192540168762207e-01 9.795027971267700195e-02 2.182602882385253906e-03
2.880031168460845947e-01 -8.502026200294494629e-01 -4.406922757625579834e-01 6.956182420253753662e-02 1.334339380264282227e-03
-8.477538228034973145e-01 -4.545664489269256592e-01 -2.732814550399780273e-01 1.293252706527709961e-01 -3.583431243896484375e-04
-4.514688253402709961e-01 -8.781477808952331543e-01 1.582163423299789429e-01 1.541504661242167062e-01 -5.303621292114257812e-04
2.504443228244781494e-01 9.424156546592712402e-01 -2.216535806655883789e-01 1.421015063921610422e-01 -4.779100418090820312e-04
-8.553730249404907227e-01 -2.721050381660461426e-01 4.407899379730224609e-01 6.951876481374104355e-02 2.740144729614257812e-03
7.272912859916687012e-01 6.462851762771606445e-01 2.310041189193725586e-01 1.399852236111958637e-01 6.581544876098632812e-04
6.869132518768310547e-01 1.165331900119781494e-01 -7.173354625701904297e-01 -9.061842163403828476e-02 -2.885460853576660156e-04
-8.311685323715209961e-01 5.521122813224792480e-01 -6.581030040979385376e-02 1.645011901855468750e-01 -2.069473266601562500e-04
-5.315979123115539551e-01 6.512392163276672363e-01 -5.415635704994201660e-01 2.002112070719400810e-02 6.427764892578125000e-04
-2.519474029541015625e-01 7.723259925842285156e-01 -5.831251740455627441e-01 -3.350824117660522461e-03 7.070899009704589844e-04
-9.432650804519653320e-01 3.135187625885009766e-01 -1.093484759330749512e-01 1.606881419817606516e-01 -2.206444740295410156e-03
-1.937405206263065338e-02 6.814745068550109863e-01 -7.315854430198669434e-01 -1.009419560432434082e-01 3.744363784790039062e-04
6.987460851669311523e-01 3.831154853105545044e-02 7.143431305885314941e-01 -8.847638964653015137e-02 -5.060434341430664062e-05
2.544443011283874512e-01 5.481461286544799805e-01 7.967395186424255371e-01 -1.507302721341450824e-01 -3.265142440795898438e-04
-3.714016824960708618e-02 -9.500701427459716797e-01 3.098182082176208496e-01 1.186729967594146729e-01 6.243586540222167969e-04
7.010241150856018066e-01 -5.483075976371765137e-01 4.559868574142456055e-01 6.270466248194375702e-02 -2.712011337280273438e-04
-5.423782467842102051e-01 -7.421252131462097168e-01 3.937968313694000244e-01 8.912868301073709199e-02 -2.220273017883300781e-04
-8.601562380790710449e-01 4.472552239894866943e-01 2.451409250497817993e-01 1.366196473439534320e-01 -5.552768707275390625e-04
5.795201659202575684e-01 -3.913159966468811035e-01 -7.148624062538146973e-01 -8.884743849436441132e-02 -1.393556594848632812e-03
1.161927431821823120e-01 9.701545834541320801e-01 2.128363400697708130e-01 1.440170009930928363e-01 -1.687645912170410156e-03
-5.252463817596435547e-01 -4.977135062217712402e-01 -6.902155280113220215e-01 -7.153208057085672089e-02 -1.456439495086669922e-03
4.779512584209442139e-01 4.414280951023101807e-01 7.594102025032043457e-01 -1.216852565606435094e-01 -2.544343471527099609e-03
-9.639284014701843262e-01 -2.639843225479125977e-01 3.397594019770622253e-02 1.660894950230916156e-01 -2.205371856689453125e-03
-2.338194847106933594e-01 -2.284959107637405396e-01 9.450493454933166504e-01 -2.798924247423807410e-01 8.181333541870117188e-04
5.866258144378662109e-01 1.547154784202575684e-02 -8.097102642059326172e-01 -1.611486971378326416e-01 -7.895827293395996094e-04
9.286543726921081543e-01 -2.494008988142013550e-01 -2.745909988880157471e-01 1.289665500322977609e-01 2.838373184204101562e-04
9.268698692321777344e-01 -2.952616512775421143e-01 2.318032085895538330e-01 1.398002902666727609e-01 2.487897872924804688e-04
-7.861204743385314941e-01 4.008378088474273682e-01 -4.704716801643371582e-01 5.599485834439595078e-02 1.740157604217529297e-03
-1.517335176467895508e-01 9.555854797363281250e-01 -2.526525557041168213e-01 1.347500085830688477e-01 -9.479522705078125000e-04
4.264675080776214600e-02 -8.895550966262817383e-01 4.548328220844268799e-01 6.323020160198211670e-02 2.647429704666137695e-03
-4.032252430915832520e-01 7.500712871551513672e-01 -5.242161750793457031e-01 2.926539381345113003e-02 5.916953086853027344e-04
3.274436891078948975e-01 9.381114840507507324e-01 1.128164902329444885e-01 1.603028972943623676e-01 -2.741694450378417969e-03
-3.773154914379119873e-01 -4.005531966686248779e-02 -9.252181649208068848e-01 -2.613476514816284180e-01 1.924037933349609375e-04
-5.631906390190124512e-01 -6.364231109619140625e-01 5.270502567291259766e-01 2.777568499247232842e-02 -9.632110595703125000e-04
-8.626289367675781250e-01 4.810522496700286865e-01 1.563972383737564087e-01 1.544366280237833566e-01 -8.809566497802734375e-04
-2.557686567306518555e-01 6.846085786819458008e-01 -6.825638413429260254e-01 -6.628004709879556366e-02 -8.406639099121093750e-04
-8.773307204246520996e-01 6.174222007393836975e-02 -4.758976995944976807e-01 5.342733363310495781e-02 2.012938261032104492e-03
-4.144005775451660156e-01 -8.901351094245910645e-01 1.895564049482345581e-01 1.487008531888325824e-01 -7.330179214477539062e-04
-3.251522481441497803e-01 6.225752234458923340e-01 -7.118119001388549805e-01 -8.667141199111938477e-02 -1.937031745910644531e-03
1.709982454776763916e-01 9.779442548751831055e-01 -1.199361011385917664e-01 1.594743430614471436e-01 -2.131640911102294922e-03
-2.851126790046691895e-01 -3.413519561290740967e-01 8.956503272056579590e-01 -2.344281077384948730e-01 -1.150727272033691406e-03
2.262328267097473145e-01 8.999866843223571777e-01 3.726159930229187012e-01 9.724533557891845703e-02 7.114410400390625000e-04
-5.254006385803222656e-01 -7.302865386009216309e-01 -4.366185963153839111e-01 7.134876648585000702e-02 1.644015312194824219e-03
-6.591639518737792969e-01 6.367179155349731445e-01 -4.001165330410003662e-01 8.662005265553791855e-02 1.872777938842773438e-03
-4.107855260372161865e-01 8.997761011123657227e-01 -1.471669673919677734e-01 1.558375855286915912e-01 -1.387774944305419922e-03
7.856658697128295898e-01 5.960615277290344238e-01 -1.656499058008193970e-01 1.529467403888702393e-01 4.526972770690917969e-04
-7.076548337936401367e-01 5.914250612258911133e-01 3.865759968757629395e-01 9.194615483283996582e-02 1.030147075653076172e-03
2.547675669193267822e-01 6.175191998481750488e-01 7.441529035568237305e-01 -1.102151075998941965e-01 6.437301635742187500e-04
4.541037082672119141e-01 -6.975808143615722656e-01 -5.542299747467041016e-01 1.308124264081319058e-02 7.158517837524414062e-05
-2.206580042839050293e-01 -5.455020666122436523e-01 8.085404038429260254e-01 -1.602021257082621164e-01 -2.215027809143066406e-03
5.066366195678710938e-01 -6.967145800590515137e-01 5.078466534614562988e-01 3.771257400512695312e-02 -2.441406250000000000e-04
-3.594358861446380615e-01 9.275292158126831055e-01 1.024467125535011292e-01 1.614189843336741037e-01 -1.948654651641845703e-03
-3.679046630859375000e-01 -3.211102485656738281e-01 8.726593852043151855e-01 -2.141005198160807199e-01 -1.616477966308593750e-03
-1.019740179181098938e-01 3.835519552230834961e-01 -9.178720712661743164e-01 -2.545779148737589148e-01 -2.059221267700195312e-03
9.101838618516921997e-02 -8.314794301986694336e-01 5.480488538742065430e-01 1.648787657419840263e-02 2.825498580932617188e-03
1.422338187694549561e-01 -4.043565988540649414e-01 9.034740328788757324e-01 -2.414660056432088031e-01 3.459453582763671875e-04
1.685160845518112183e-01 -9.163891673088073730e-01 -3.630884289741516113e-01 1.007500688234964914e-01 9.261369705200195312e-04
4.694337248802185059e-01 -4.774749279022216797e-01 7.427312135696411133e-01 -1.091581583023071289e-01 -2.605676651000976562e-03
8.867774903774261475e-02 -8.356432318687438965e-01 5.420669913291931152e-01 1.974834998448689663e-02 2.850413322448730469e-03
-7.784363031387329102e-01 -8.535506576299667358e-02 -6.218935251235961914e-01 -2.670909961064656460e-02 2.280592918395996094e-03
-5.230822563171386719e-01 -6.339979171752929688e-01 -5.695890188217163086e-01 4.450847705205281286e-03 2.020001411437988281e-04
2.509125173091888428e-01 3.993895649909973145e-01 -8.817770481109619141e-01 -2.220987478892008371e-01 -1.759052276611328125e-03
1.385004669427871704e-01 -2.251114100217819214e-01 -9.644389152526855469e-01 -2.984045545260111121e-01 2.033591270446777344e-03
-3.380151093006134033e-01 -7.847025990486145020e-01 -5.196033716201782227e-01 3.167284528414408135e-02 1.129925251007080078e-03
2.111283242702484131e-01 -9.696498513221740723e-01 -1.233044862747192383e-01 1.590646704037984027e-01 -1.430153846740722656e-03
-6.963852047920227051e-01 -1.424982398748397827e-01 -7.033789157867431641e-01 -8.070428172747293183e-02 1.337110996246337891e-03
7.401199936866760254e-01 -5.941082835197448730e-01 3.150519132614135742e-01 1.170378029346466064e-01 -8.636713027954101562e-05
-2.677083015441894531e-01 5.203946232795715332e-01 8.108770251274108887e-01 -1.620941360791524066e-01 -2.175688743591308594e-03
-9.894295334815979004e-01 4.998321831226348877e-02 1.361281424760818481e-01 1.574012339115142822e-01 -1.920759677886962891e-03
-3.090677559375762939e-01 1.728917658329010010e-01 -9.351927638053894043e-01 -2.706260879834492816e-01 -1.031041145324707031e-03
3.360022008419036865e-01 -1.224085018038749695e-01 9.338729381561279297e-01 -2.693926692008972168e-01 5.706548690795898438e-04
5.864593386650085449e-01 7.892444729804992676e-01 1.820951998233795166e-01 1.500873565673828125e-01 -6.985664367675781250e-04
-7.535173296928405762e-01 -4.246004521846771240e-01 5.019222497940063477e-01 4.070367415746052597e-02 1.378655433654785156e-03
5.729327201843261719e-01 -3.603110015392303467e-01 7.361549139022827148e-01 -1.042953729629516602e-01 -2.068996429443359375e-03
-1.253719478845596313e-01 -6.344814300537109375e-01 -7.627025842666625977e-01 -1.241909464200337682e-01 -1.545310020446777344e-03
3.887517750263214111e-01 6.321437358856201172e-01 -6.702733039855957031e-01 -5.796650052070617676e-02 2.816319465637207031e-04
1.132885962724685669e-01 8.337188959121704102e-01 5.404427647590637207e-01 2.062745889027913296e-02 3.296375274658203125e-03
-6.784598231315612793e-01 6.614162921905517578e-01 3.197197616100311279e-01 1.155562996864318848e-01 1.257300376892089844e-03
-9.845566153526306152e-01 1.276478767395019531e-01 -1.198090910911560059e-01 1.594895422458648682e-01 -2.683699131011962891e-03
2.156291604042053223e-01 8.795676827430725098e-01 4.241046607494354248e-01 7.673428455988565156e-02 1.542925834655761719e-03
6.188303828239440918e-01 7.031387090682983398e-01 -3.502070009708404541e-01 1.053441961606343541e-01 1.166462898254394531e-03
-3.414200842380523682e-01 7.250192761421203613e-01 5.981465578079223633e-01 -1.222299536069234097e-02 1.480162143707275391e-03
-5.210738778114318848e-01 8.355721235275268555e-01 -1.740726679563522339e-01 1.515160302321116037e-01 -8.183717727661132812e-05
8.875650763511657715e-01 -3.431675732135772705e-01 -3.073504269123077393e-01 1.194345355033874512e-01 8.350610733032226562e-04
3.120972216129302979e-01 -9.419756531715393066e-01 -1.236010640859603882e-01 1.590280532836914062e-01 -9.627342224121093750e-04
7.432053685188293457e-01 -6.357147693634033203e-01 -2.085967808961868286e-01 1.449103752772013254e-01 5.896091461181640625e-04
1.610613465309143066e-01 -7.953879833221435547e-01 -5.843092203140258789e-01 -4.041949907938638745e-03 1.241445541381835938e-03
8.402279019355773926e-01 -2.112693041563034058e-01 4.993818700313568115e-01 4.197551806767781113e-02 2.552628517150878906e-03
-8.049850463867187500e-01 -4.990333020687103271e-01 3.208814263343811035e-01 1.151842276255289621e-01 6.947517395019531250e-04
7.085068821907043457e-01 -6.878411173820495605e-01 -1.577740758657455444e-01 1.542203426361083984e-01 4.329681396484375000e-04
4.712008535861968994e-01 -8.223964571952819824e-01 3.188005983829498291e-01 1.158497532208760533e-01 6.674528121948242188e-04
1.718030869960784912e-01 1.743402481079101562e-01 -9.695819616317749023e-01 -3.033779263496398926e-01 1.518368721008300781e-03
-7.723268866539001465e-01 4.760960936546325684e-01 4.205278456211090088e-01 7.824483513832092285e-02 5.082488059997558594e-04
-3.166109919548034668e-01 -6.644232273101806641e-01 6.769780516624450684e-01 -6.248297293980915879e-02 -2.024769783020019531e-03
-8.442113399505615234e-01 4.552755355834960938e-01 -2.828981578350067139e-01 1.266509791215260639e-01 7.095932960510253906e-04
8.092660307884216309e-01 -5.807201862335205078e-01 8.861409127712249756e-02 1.627404193083445139e-01 -4.962086677551269531e-04
3.471777737140655518e-01 3.168782219290733337e-02 9.372638463973999023e-01 -2.725650866826375140e-01 9.775161743164062500e-05
1.039264947175979614e-01 -9.777047634124755859e-01 -1.824628114700317383e-01 1.500203311443328857e-01 -1.345574855804443359e-03
-1.710901558399200439e-01 3.839943110942840576e-01 -9.073458909988403320e-01 -2.449716130892435617e-01 -2.677083015441894531e-03
-3.074670583009719849e-02 4.537322819232940674e-01 8.906074762344360352e-01 -2.299241622289021625e-01 -6.644725799560546875e-04
-1.366236805915832520e-01 -3.192411065101623535e-01 9.377735257148742676e-01 -2.730429172515869141e-01 9.133815765380859375e-04
-5.409595966339111328e-01 8.303171396255493164e-01 1.339261531829833984e-01 1.576985716819763184e-01 -3.135204315185546875e-05
-4.038546979427337646e-01 -8.485174924135208130e-02 -9.108795523643493652e-01 -2.481841047604878558e-01 -2.038478851318359375e-05
-2.319729328155517578e-01 9.276643395423889160e-01 -2.926215529441833496e-01 1.238529682159423828e-01 -5.190372467041015625e-04
-9.329617023468017578e-01 2.839522957801818848e-01 2.212544679641723633e-01 1.421899000803629465e-01 -1.390933990478515625e-03
-6.670399308204650879e-01 1.764859408140182495e-01 7.238166332244873047e-01 -9.528857469558715820e-02 -7.399320602416992188e-04
5.416342616081237793e-01 -4.105980992317199707e-01 -7.335131764411926270e-01 -1.023541192213694162e-01 -1.864612102508544922e-03
-5.993936061859130859e-01 -6.748654246330261230e-01 4.304462373256683350e-01 7.402468721071878144e-02 -2.259612083435058594e-04
4.155195951461791992e-01 -6.164482235908508301e-01 6.688311696052551270e-01 -5.700088540712992119e-02 -1.437246799468994141e-03
1.866206377744674683e-01 9.521027803421020508e-01 -2.422252297401428223e-01 1.373301446437835693e-01 -1.675486564636230469e-04
-9.357031434774398804e-02 5.606587529182434082e-01 8.227431774139404297e-01 -1.717865069707234515e-01 -2.062320709228515625e-04
-9.412271380424499512e-01 -3.369791209697723389e-01 2.316276542842388153e-02 1.663984060287475586e-01 -2.066850662231445312e-03
1.688575595617294312e-01 5.305956602096557617e-01 8.306354880332946777e-01 -1.783109903335571289e-01 -2.074241638183593750e-05
-9.252464175224304199e-01 -3.627463281154632568e-01 -1.110586896538734436e-01 1.604996323585510254e-01 -2.024769783020019531e-03
-5.691442489624023438e-01 -8.169397115707397461e-01 9.318960458040237427e-02 1.623244980971018381e-01 3.966689109802246094e-04
-9.182740449905395508e-01 2.198805958032608032e-01 3.292800486087799072e-01 1.124539971351623535e-01 7.688999176025390625e-05
-8.604521751403808594e-01 1.818542778491973877e-01 -4.759738743305206299e-01 5.339111387729644775e-02 1.904100179672241211e-03
9.964566230773925781e-01 7.538579404354095459e-02 3.729719296097755432e-02 1.659711102644602365e-01 -2.616703510284423828e-03
-1.683271229267120361e-01 2.668394148349761963e-02 9.853699207305908203e-01 -3.188102841377258301e-01 2.022862434387207031e-03
4.017176926136016846e-01 -9.079041481018066406e-01 1.197197884321212769e-01 1.595002214113871164e-01 -3.854036331176757812e-04
1.626878231763839722e-01 -8.570111989974975586e-01 4.889422059059143066e-01 4.713442921638488770e-02 2.889811992645263672e-03
4.216206967830657959e-01 8.855405449867248535e-01 1.950740963220596313e-01 1.476397116978963031e-01 -1.812219619750976562e-03
-5.274366140365600586e-01 8.282085061073303223e-01 -1.894231885671615601e-01 1.487260758876800537e-01 8.970499038696289062e-05
-1.020556688308715820e-01 -9.496513605117797852e-01 2.962211072444915771e-01 1.227931976318359375e-01 7.462501525878906250e-05
-6.649110317230224609e-01 1.074260473251342773e-01 7.391569614410400391e-01 -1.065098444620768137e-01 -2.183914184570312500e-04
-1.633440405130386353e-01 -6.535656452178955078e-01 -7.390336394309997559e-01 -1.064186890920003209e-01 -1.360416412353515625e-03
8.432701826095581055e-01 -4.637064635753631592e-01 -2.717936635017395020e-01 1.297307809193928851e-01 6.480216979980468750e-04
1.167470403015613556e-02 6.859922409057617188e-01 -7.275151610374450684e-01 -9.797251224517822266e-02 6.668567657470703125e-04
-5.517639517784118652e-01 -7.315750122070312500e-01 -4.004428386688232422e-01 8.648942907651265000e-02 1.811921596527099609e-03
-5.297200083732604980e-01 8.411050438880920410e-01 1.092654392123222351e-01 1.606971919536590576e-01 -2.803206443786621094e-04
2.121251225471496582e-01 2.059893906116485596e-01 -9.552859663963317871e-01 -2.896189689636230469e-01 6.418228149414062500e-04
8.193382024765014648e-01 -5.184687972068786621e-01 -2.446936368942260742e-01 1.367291708787282123e-01 5.493760108947753906e-04
2.219075858592987061e-01 -6.607500314712524414e-01 -7.170540094375610352e-01 -9.041656057039895722e-02 -1.008331775665283203e-03
-7.950773835182189941e-01 4.251275658607482910e-01 4.325719177722930908e-01 7.310742139816284180e-02 4.128217697143554688e-04
8.610517717897891998e-03 9.950894117355346680e-01 9.860515594482421875e-02 1.618051926294962473e-01 -2.967596054077148438e-03
-4.521715641021728516e-01 -8.501178622245788574e-01 -2.698895037174224854e-01 1.302464604377746582e-01 1.331210136413574219e-03
7.842677235603332520e-01 6.197582483291625977e-01 -2.870363183319568634e-02 1.662547290325164795e-01 2.959370613098144531e-04
-4.400298595428466797e-01 4.521159529685974121e-01 7.758640050888061523e-01 -1.343157986799875803e-01 -3.361165523529052734e-03
4.545764923095703125e-01 8.727897405624389648e-01 -1.777593046426773071e-01 1.508674919605255127e-01 -7.391571998596191406e-04
-2.131227552890777588e-01 9.350067377090454102e-01 -2.834447920322418213e-01 1.264961659908294678e-01 -6.217360496520996094e-04
-8.784687519073486328e-02 5.995332002639770508e-01 7.955142855644226074e-01 -1.497548023859659738e-01 4.339218139648437500e-04
8.275815248489379883e-01 -5.516249537467956543e-01 -1.040126457810401917e-01 1.612573365370432443e-01 -2.329945564270019531e-04
-2.043128162622451782e-01 4.872096776962280273e-01 8.490482568740844727e-01 -1.937748193740844727e-01 -2.052783966064453125e-03
-8.011968731880187988e-01 1.825190633535385132e-01 5.698862671852111816e-01 4.281491041183471680e-03 1.474201679229736328e-03
1.369815971702337265e-02 -4.661802649497985840e-01 8.845837116241455078e-01 -2.245775063832600726e-01 -4.529953002929687500e-05
3.620271384716033936e-01 -8.188204169273376465e-01 4.454990625381469727e-01 6.743195156256356904e-02 1.606613397598266602e-03
-2.830504179000854492e-01 -8.890355825424194336e-01 3.598585724830627441e-01 1.019175648689270020e-01 -1.131296157836914062e-04
-6.055476069450378418e-01 7.933576703071594238e-01 6.241633743047714233e-02 1.647187868754068918e-01 2.117156982421875000e-04
